"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	3.895381e-11
8.340284e+00	1.281633e+01
1.668057e+01	3.523398e+00
2.502085e+01	9.133389e+00
3.336113e+01	3.921140e+02
4.170142e+01	1.158355e+01
5.004170e+01	2.564150e+00
5.838198e+01	2.954273e+00
6.672227e+01	3.306763e+01
7.506255e+01	2.280360e+00
8.340284e+01	8.347853e-01
9.174312e+01	3.842929e+00
1.000834e+02	3.926124e+01
1.084237e+02	3.472058e+00
1.167640e+02	1.517259e+00
1.251043e+02	5.242074e+00
1.334445e+02	2.844949e+01
1.417848e+02	4.374793e+00
1.501251e+02	2.130917e+00
1.584654e+02	3.665096e+00
1.668057e+02	1.940996e+01
1.751460e+02	3.749976e+00
1.834862e+02	1.120597e+00
1.918265e+02	1.750788e+00
2.001668e+02	1.232824e+01
2.085071e+02	2.180066e+00
2.168474e+02	3.553393e-01
2.251877e+02	1.361866e+00
2.335279e+02	8.644490e+00
2.418682e+02	2.104356e+00
2.502085e+02	3.018250e-01
2.585488e+02	1.925517e+00
2.668891e+02	5.368055e+00
2.752294e+02	2.000546e+00
2.835696e+02	9.424086e-01
2.919099e+02	1.783380e+00
3.002502e+02	3.248331e+00
3.085905e+02	1.035047e+00
3.169308e+02	2.471000e-01
3.252711e+02	1.054172e+00
3.336113e+02	1.868859e+00
3.419516e+02	4.252404e-01
3.502919e+02	2.691821e-01
3.586322e+02	8.855324e-01
3.669725e+02	1.834329e+00
3.753128e+02	6.760034e-01
3.836530e+02	2.829473e-01
3.919933e+02	7.284312e-01
4.003336e+02	1.890568e+00
4.086739e+02	1.089626e+00
4.170142e+02	4.090166e-01
4.253545e+02	5.558395e-01
4.336947e+02	1.714347e+00
4.420350e+02	1.120276e+00
4.503753e+02	5.230044e-01
4.587156e+02	5.854673e-01
4.670559e+02	1.985373e+00
4.753962e+02	9.874302e-01
4.837364e+02	5.114212e-01
4.920767e+02	1.083196e+00
5.004170e+02	2.552881e+00
5.087573e+02	1.705774e+00
5.170976e+02	1.227437e+00
5.254379e+02	1.681286e+00
5.337781e+02	1.994814e+00
5.421184e+02	1.600154e+00
5.504587e+02	1.128030e+00
5.587990e+02	1.022231e+00
5.671393e+02	1.426081e+00
5.754796e+02	1.016834e+00
5.838198e+02	5.428813e-01
5.921601e+02	8.915028e-01
6.005004e+02	1.520790e+00
6.088407e+02	1.171291e+00
6.171810e+02	5.238474e-01
6.255213e+02	6.205616e-01
6.338616e+02	1.028210e+00
6.422018e+02	1.072322e+00
6.505421e+02	6.689297e-01
6.588824e+02	2.094569e-01
6.672227e+02	9.277372e-01
6.755630e+02	4.754820e-01
6.839033e+02	2.914860e-01
6.922435e+02	5.772951e-01
7.005838e+02	5.060705e-01
7.089241e+02	5.516731e-01
7.172644e+02	1.467202e-01
7.256047e+02	2.499530e-01
7.339450e+02	2.502789e-01
7.422852e+02	5.476917e-01
7.506255e+02	2.810162e-01
7.589658e+02	2.052162e-01
7.673061e+02	3.280315e-01
7.756464e+02	2.629684e-01
7.839867e+02	3.229461e-01
7.923269e+02	3.009276e-01
8.006672e+02	4.867303e-01
8.090075e+02	1.336565e-01
8.173478e+02	2.444207e-01
8.256881e+02	1.787597e-01
8.340284e+02	2.425613e-01
8.423686e+02	2.099530e-01
8.507089e+02	2.573205e-01
8.590492e+02	3.549924e-01
8.673895e+02	7.129303e-02
8.757298e+02	4.320695e-01
8.840701e+02	3.887997e-01
8.924103e+02	2.599423e-01
9.007506e+02	1.462707e-01
9.090909e+02	2.628888e-01
9.174312e+02	1.673368e-01
9.257715e+02	2.656851e-01
9.341118e+02	1.560264e-01
9.424520e+02	2.728958e-01
9.507923e+02	1.083759e-01
9.591326e+02	4.570740e-01
9.674729e+02	1.172637e-01
9.758132e+02	5.008751e-01
9.841535e+02	3.250608e-01
9.924937e+02	3.519746e-01
1.000834e+03	1.031046e-01
1.009174e+03	4.740070e-01
1.017515e+03	2.725322e-01
1.025855e+03	2.429885e-01
1.034195e+03	2.201306e-01
1.042535e+03	3.459059e-01
1.050876e+03	1.874538e-01
1.059216e+03	3.470261e-01
1.067556e+03	8.033101e-02
1.075897e+03	4.167866e-01
1.084237e+03	2.849407e-01
1.092577e+03	1.342898e-01
1.100917e+03	1.099004e-01
1.109258e+03	2.220080e-01
1.117598e+03	1.778901e-01
1.125938e+03	2.292621e-01
1.134279e+03	1.464752e-01
1.142619e+03	1.993390e-01
1.150959e+03	3.508205e-02
1.159299e+03	1.846336e-01
1.167640e+03	1.309346e-01
1.175980e+03	2.616637e-01
1.184320e+03	1.429485e-01
1.192661e+03	1.008877e-01
1.201001e+03	1.084501e-01
1.209341e+03	1.771677e-01
1.217681e+03	1.298572e-01
1.226022e+03	4.634080e-02
1.234362e+03	1.643554e-01
1.242702e+03	3.813666e-01
1.251043e+03	6.709552e-01
1.259383e+03	6.207840e-01
1.267723e+03	3.701775e-01
1.276063e+03	6.066392e-01
1.284404e+03	6.367992e-01
1.292744e+03	4.479103e-01
1.301084e+03	2.371500e-01
1.309425e+03	1.266762e-01
1.317765e+03	3.011565e-02
1.326105e+03	1.293224e-01
1.334445e+03	4.635417e-02
1.342786e+03	1.636648e-01
1.351126e+03	1.264487e-01
1.359466e+03	2.836466e-02
1.367807e+03	1.056010e-01
1.376147e+03	8.633230e-02
1.384487e+03	6.049446e-02
1.392827e+03	9.792235e-02
1.401168e+03	5.564981e-02
1.409508e+03	1.253655e-01
1.417848e+03	9.719243e-02
1.426188e+03	9.057178e-02
1.434529e+03	8.787104e-02
1.442869e+03	1.504066e-01
1.451209e+03	1.237579e-01
1.459550e+03	6.871778e-03
1.467890e+03	7.066462e-02
1.476230e+03	3.562140e-02
1.484570e+03	1.051039e-01
1.492911e+03	1.299502e-01
1.501251e+03	6.621182e-02
1.509591e+03	9.762119e-02
1.517932e+03	6.744109e-02
1.526272e+03	5.308024e-02
1.534612e+03	6.273648e-02
1.542952e+03	1.119178e-01
1.551293e+03	1.137255e-01
1.559633e+03	5.907825e-02
1.567973e+03	9.923077e-02
1.576314e+03	3.001343e-02
1.584654e+03	3.575665e-02
1.592994e+03	9.904150e-02
1.601334e+03	4.042521e-02
1.609675e+03	6.039039e-02
1.618015e+03	5.265240e-02
1.626355e+03	5.468549e-02
1.634696e+03	9.576615e-02
1.643036e+03	9.032923e-02
1.651376e+03	9.025587e-02
1.659716e+03	8.772607e-02
1.668057e+03	5.222245e-02
1.676397e+03	4.629520e-02
1.684737e+03	3.353367e-02
1.693078e+03	5.838965e-02
1.701418e+03	8.846002e-02
1.709758e+03	1.295235e-01
1.718098e+03	1.163175e-01
1.726439e+03	8.519527e-02
1.734779e+03	8.735842e-02
1.743119e+03	5.751825e-02
1.751460e+03	1.094279e-01
1.759800e+03	6.119409e-02
1.768140e+03	5.914332e-02
1.776480e+03	7.944969e-02
1.784821e+03	4.526209e-02
1.793161e+03	6.670219e-02
1.801501e+03	4.880445e-02
