"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	0.000000e+00
2.072539e+01	8.965951e+01
4.145078e+01	8.715108e+01
6.217617e+01	7.959980e+01
8.290155e+01	-7.228609e+01
1.036269e+02	8.452265e+01
1.243523e+02	8.861495e+01
1.450777e+02	9.201474e+01
1.658031e+02	8.943907e+01
1.865285e+02	9.448342e+01
2.072539e+02	9.001117e+01
2.279793e+02	9.223980e+01
2.487047e+02	5.797296e+01
2.694301e+02	9.882841e+01
2.901554e+02	9.410830e+01
3.108808e+02	9.111609e+01
3.316062e+02	-3.359756e+01
3.523316e+02	9.603130e+01
3.730570e+02	1.000409e+02
3.937824e+02	9.489051e+01
4.145078e+02	-1.588729e+02
4.352332e+02	8.876261e+01
4.559585e+02	9.444103e+01
4.766839e+02	9.605190e+01
4.974093e+02	1.149753e+02
5.181347e+02	9.205623e+01
5.388601e+02	8.007577e+01
5.595855e+02	8.416455e+01
5.803109e+02	1.912438e+01
6.010363e+02	1.028384e+02
6.217617e+02	5.511119e+01
6.424870e+02	9.132516e+01
6.632124e+02	-1.123166e+02
6.839378e+02	9.060005e+01
7.046632e+02	1.357581e+02
7.253886e+02	1.087119e+02
7.461140e+02	1.330678e+02
7.668394e+02	8.819544e+01
7.875648e+02	6.399427e+01
8.082902e+02	8.579002e+01
8.290155e+02	1.242606e+01
8.497409e+02	1.117732e+02
8.704663e+02	1.060116e+02
8.911917e+02	1.043560e+02
9.119171e+02	-1.546269e+02
9.326425e+02	9.592322e+01
9.533679e+02	9.527387e+01
9.740933e+02	1.048922e+02
9.948187e+02	1.068783e+02
1.015544e+03	1.008712e+02
1.036269e+03	1.023369e+02
1.056995e+03	9.843341e+01
1.077720e+03	5.276960e+01
1.098446e+03	1.066846e+02
1.119171e+03	1.073649e+02
1.139896e+03	1.012518e+02
1.160622e+03	1.385076e+02
1.181347e+03	9.541022e+01
1.202073e+03	1.056638e+02
1.222798e+03	1.046232e+02
1.243523e+03	8.281299e+01
1.264249e+03	1.107226e+02
1.284974e+03	1.123141e+02
1.305699e+03	1.020367e+02
1.326425e+03	1.664566e+02
1.347150e+03	9.861969e+01
1.367876e+03	1.074520e+02
1.388601e+03	1.057235e+02
1.409326e+03	1.114408e+02
1.430052e+03	1.011671e+02
1.450777e+03	9.927885e+01
1.471503e+03	1.017735e+02
1.492228e+03	8.892358e+01
1.512953e+03	1.051083e+02
1.533679e+03	1.092856e+02
1.554404e+03	1.096911e+02
1.575130e+03	1.236026e+02
1.595855e+03	1.063148e+02
1.616580e+03	1.026627e+02
1.637306e+03	1.050087e+02
1.658031e+03	1.171914e+02
1.678756e+03	1.059808e+02
1.699482e+03	1.056478e+02
1.720207e+03	1.060138e+02
1.740933e+03	1.029955e+02
1.761658e+03	1.054385e+02
1.782383e+03	1.003800e+02
1.803109e+03	1.054907e+02
1.823834e+03	1.053923e+02
1.844560e+03	1.039329e+02
1.865285e+03	1.006771e+02
1.886010e+03	1.130845e+02
1.906736e+03	1.194402e+02
1.927461e+03	1.066121e+02
1.948187e+03	1.049477e+02
1.968912e+03	1.062325e+02
1.989637e+03	9.516689e+01
2.010363e+03	1.088089e+02
2.031088e+03	1.100609e+02
2.051813e+03	1.065257e+02
2.072539e+03	1.249617e+02
2.093264e+03	1.084575e+02
2.113990e+03	1.058872e+02
2.134715e+03	1.127207e+02
2.155440e+03	1.149823e+02
2.176166e+03	1.050041e+02
2.196891e+03	1.170082e+02
2.217617e+03	1.071134e+02
2.238342e+03	1.138267e+02
2.259067e+03	1.057496e+02
2.279793e+03	1.107732e+02
2.300518e+03	1.096916e+02
2.321244e+03	1.225297e+02
2.341969e+03	1.014558e+02
2.362694e+03	1.079775e+02
2.383420e+03	1.135537e+02
2.404145e+03	1.113456e+02
2.424870e+03	1.101331e+02
2.445596e+03	1.119117e+02
2.466321e+03	1.132298e+02
2.487047e+03	1.201441e+02
2.507772e+03	1.066797e+02
2.528497e+03	1.047325e+02
2.549223e+03	1.194606e+02
2.569948e+03	1.149262e+02
2.590674e+03	1.153506e+02
2.611399e+03	1.108218e+02
2.632124e+03	1.158406e+02
2.652850e+03	1.015908e+02
2.673575e+03	1.132204e+02
2.694301e+03	1.153590e+02
2.715026e+03	1.198841e+02
2.735751e+03	1.161875e+02
2.756477e+03	1.187587e+02
2.777202e+03	1.065411e+02
2.797927e+03	1.136081e+02
2.818653e+03	1.216087e+02
2.839378e+03	1.077508e+02
2.860104e+03	1.145214e+02
2.880829e+03	1.123442e+02
2.901554e+03	1.000241e+02
2.922280e+03	1.212887e+02
2.943005e+03	1.137270e+02
2.963731e+03	1.180536e+02
2.984456e+03	1.123450e+02
3.005181e+03	1.250260e+02
3.025907e+03	1.182917e+02
3.046632e+03	1.057662e+02
3.067358e+03	-1.409841e+02
3.088083e+03	1.022939e+02
3.108808e+03	1.234063e+02
3.129534e+03	1.352396e+02
3.150259e+03	1.082030e+02
3.170984e+03	-1.523462e+02
3.191710e+03	1.093895e+02
3.212435e+03	1.053613e+02
3.233161e+03	8.287631e+01
3.253886e+03	1.378619e+02
3.274611e+03	1.203236e+02
3.295337e+03	1.017273e+02
3.316062e+03	5.697261e+01
3.336788e+03	1.378647e+02
3.357513e+03	1.321495e+02
3.378238e+03	1.197384e+02
3.398964e+03	1.118635e+02
3.419689e+03	1.147421e+02
3.440415e+03	1.186085e+02
3.461140e+03	1.186498e+02
3.481865e+03	1.034133e+02
3.502591e+03	1.296729e+02
3.523316e+03	1.347919e+02
3.544041e+03	1.111612e+02
3.564767e+03	1.099477e+02
3.585492e+03	1.303337e+02
3.606218e+03	1.218610e+02
3.626943e+03	1.239134e+02
3.647668e+03	1.241272e+02
3.668394e+03	1.321048e+02
3.689119e+03	1.293434e+02
3.709845e+03	1.151981e+02
3.730570e+03	1.570625e+02
3.751295e+03	1.148105e+02
3.772021e+03	1.169440e+02
3.792746e+03	1.301843e+02
3.813472e+03	9.574585e+01
3.834197e+03	1.334748e+02
3.854922e+03	1.237456e+02
3.875648e+03	1.258713e+02
3.896373e+03	1.117166e+02
3.917098e+03	1.165896e+02
3.937824e+03	1.327326e+02
3.958549e+03	1.144876e+02
3.979275e+03	1.241755e+02
4.000000e+03	1.222982e+02
4.020725e+03	1.246131e+02
4.041451e+03	1.266503e+02
4.062176e+03	1.298471e+02
4.082902e+03	1.144182e+02
4.103627e+03	1.092105e+02
4.124352e+03	1.316354e+02
4.145078e+03	1.438560e+02
4.165803e+03	1.176653e+02
4.186528e+03	1.287285e+02
4.207254e+03	1.302796e+02
4.227979e+03	1.237779e+02
4.248705e+03	1.257668e+02
4.269430e+03	1.324602e+02
4.290155e+03	1.248800e+02
4.310881e+03	1.356051e+02
4.331606e+03	1.223541e+02
4.352332e+03	1.225568e+02
4.373057e+03	1.354653e+02
4.393782e+03	1.315273e+02
4.414508e+03	1.273944e+02
4.435233e+03	1.263211e+02
4.455959e+03	1.298957e+02
4.476684e+03	1.309815e+02
4.497409e+03	1.245416e+02
4.518135e+03	1.229633e+02
4.538860e+03	1.322436e+02
4.559585e+03	1.225739e+02
4.580311e+03	1.252985e+02
4.601036e+03	1.221719e+02
4.621762e+03	1.250780e+02
4.642487e+03	1.022421e+02
4.663212e+03	1.310797e+02
4.683938e+03	7.841428e+01
4.704663e+03	6.964353e+01
4.725389e+03	-4.035166e+01
4.746114e+03	1.273133e+02
4.766839e+03	1.588080e+02
4.787565e+03	1.567665e+02
4.808290e+03	1.455711e+02
4.829016e+03	1.524283e+02
4.849741e+03	1.669557e+02
4.870466e+03	1.451312e+02
4.891192e+03	1.487687e+02
4.911917e+03	1.419837e+02
4.932642e+03	1.433457e+02
4.953368e+03	1.344244e+02
4.974093e+03	1.427269e+02
4.994819e+03	1.374650e+02
5.015544e+03	1.454601e+02
5.036269e+03	1.319527e+02
5.056995e+03	1.441230e+02
5.077720e+03	1.386645e+02
5.098446e+03	1.402838e+02
5.119171e+03	1.349788e+02
5.139896e+03	1.403475e+02
5.160622e+03	1.388276e+02
5.181347e+03	1.382692e+02
5.202073e+03	1.415424e+02
5.222798e+03	1.422317e+02
5.243523e+03	1.447814e+02
5.264249e+03	1.363979e+02
5.284974e+03	1.298685e+02
5.305699e+03	1.292582e+02
5.326425e+03	1.382019e+02
5.347150e+03	1.374283e+02
5.367876e+03	1.428947e+02
5.388601e+03	1.507723e+02
5.409326e+03	1.490321e+02
5.430052e+03	1.323232e+02
5.450777e+03	1.440083e+02
5.471503e+03	1.298044e+02
5.492228e+03	1.383208e+02
5.512953e+03	1.389008e+02
5.533679e+03	1.321688e+02
5.554404e+03	1.336010e+02
5.575130e+03	1.444590e+02
5.595855e+03	1.338414e+02
5.616580e+03	1.619710e+02
5.637306e+03	1.570412e+02
