"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	1.800000e+02
8.340284e+00	-9.081023e+01
1.668057e+01	-8.975148e+01
2.502085e+01	7.330186e+01
3.336113e+01	-1.226765e+01
4.170142e+01	9.210892e+01
5.004170e+01	-1.621145e+02
5.838198e+01	-1.592608e+02
6.672227e+01	1.108752e+02
7.506255e+01	-1.525718e+02
8.340284e+01	-1.358592e+02
9.174312e+01	-1.301212e+02
1.000834e+02	1.403061e+02
1.084237e+02	-1.269799e+02
1.167640e+02	-1.274220e+02
1.251043e+02	8.004711e+01
1.334445e+02	-1.372268e+01
1.417848e+02	8.521445e+01
1.501251e+02	-1.658683e+02
1.584654e+02	-1.229673e+02
1.668057e+02	1.537785e+02
1.751460e+02	-1.103657e+02
1.834862e+02	-1.068467e+02
1.918265e+02	7.891715e+01
2.001668e+02	-1.712568e+01
2.085071e+02	8.670002e+01
2.168474e+02	1.689856e+02
2.251877e+02	6.323740e+01
2.335279e+02	-2.930228e+01
2.418682e+02	3.755134e+01
2.502085e+02	-1.080842e+02
2.585488e+02	-9.453479e+00
2.668891e+02	-8.570422e+01
2.752294e+02	-1.180022e+01
2.835696e+02	-9.219117e+01
2.919099e+02	-1.560186e+02
3.002502e+02	9.652829e+01
3.085905e+02	-1.483687e+02
3.169308e+02	-1.135110e+02
3.252711e+02	-8.808367e+01
3.336113e+02	-5.644260e+01
3.419516e+02	-1.397330e+02
3.502919e+02	-5.940441e+01
3.586322e+02	1.160536e+01
3.669725e+02	-6.655905e+01
3.753128e+02	3.485863e+01
3.836530e+02	6.946013e+01
3.919933e+02	8.814494e+01
4.003336e+02	-4.620079e+01
4.086739e+02	4.931386e+01
4.170142e+02	1.053565e+01
4.253545e+02	-1.462905e+02
4.336947e+02	-1.043290e+02
4.420350e+02	-1.685017e+01
4.503753e+02	-9.096723e+01
4.587156e+02	1.620802e+01
4.670559e+02	-6.752602e+01
4.753962e+02	-6.477753e+00
4.837364e+02	-6.327345e+01
4.920767e+02	-1.033452e+02
5.004170e+02	-1.108657e+02
5.087573e+02	-1.073365e+02
5.170976e+02	-7.084369e+01
5.254379e+02	-8.982419e+01
5.337781e+02	-1.336377e+02
5.421184e+02	-9.434881e+01
5.504587e+02	-5.749464e+01
5.587990e+02	-1.223345e+01
5.671393e+02	-6.915849e+01
5.754796e+02	3.569876e+00
5.838198e+02	-1.704798e+02
5.921601e+02	9.416703e+01
6.005004e+02	-4.370069e+00
6.088407e+02	1.106821e+02
6.171810e+02	7.868057e+01
6.255213e+02	9.148443e+00
6.338616e+02	-8.246876e+01
6.422018e+02	2.500382e+01
6.505421e+02	1.032223e+02
6.588824e+02	1.241714e+02
6.672227e+02	1.110804e+02
6.755630e+02	1.515075e+02
6.839033e+02	-1.585398e+02
6.922435e+02	1.680632e+02
7.005838e+02	-3.094401e-02
7.089241e+02	1.628023e+02
7.172644e+02	-1.602090e+02
7.256047e+02	-1.478288e+02
7.339450e+02	-6.954152e+01
7.422852e+02	-5.954965e+00
7.506255e+02	-8.627856e+01
7.589658e+02	-5.021827e+01
7.673061e+02	-1.435385e+02
7.756464e+02	-8.425825e+01
7.839867e+02	-1.332596e+02
7.923269e+02	1.649483e+02
8.006672e+02	3.705533e+01
8.090075e+02	1.611324e+02
8.173478e+02	-1.664829e+02
8.256881e+02	-1.045216e+02
8.340284e+02	-6.495369e+01
8.423686e+02	-1.018514e+02
8.507089e+02	-1.236283e+02
8.590492e+02	-1.377228e+02
8.673895e+02	-1.368015e+02
8.757298e+02	-1.349726e+02
8.840701e+02	-9.420401e+01
8.924103e+02	-9.949671e+01
9.007506e+02	6.223337e+01
9.090909e+02	-1.036662e+02
9.174312e+02	-8.956457e+01
9.257715e+02	-1.161246e+02
9.341118e+02	1.361076e+01
9.424520e+02	-1.147678e+02
9.507923e+02	-6.563341e+01
9.591326e+02	-8.620915e+01
9.674729e+02	8.270387e+00
9.758132e+02	-6.409623e+01
9.841535e+02	-6.621450e+01
9.924937e+02	-1.050063e+02
1.000834e+03	9.564705e+01
1.009174e+03	-1.175038e+02
1.017515e+03	-8.229760e+01
1.025855e+03	-2.977200e+01
1.034195e+03	4.660220e+01
1.042535e+03	-1.108903e+01
1.050876e+03	-1.155438e+01
1.059216e+03	-6.668398e+01
1.067556e+03	6.197619e+01
1.075897e+03	-6.825458e+01
1.084237e+03	-6.556268e+01
1.092577e+03	-9.139067e+01
1.100917e+03	1.626943e+01
1.109258e+03	1.769363e+02
1.117598e+03	-7.255387e+01
1.125938e+03	-6.025923e+01
1.134279e+03	-6.742449e+01
1.142619e+03	-1.052789e+02
1.150959e+03	-1.453249e+02
1.159299e+03	7.045876e+01
1.167640e+03	-5.602052e+01
1.175980e+03	2.146742e+01
1.184320e+03	-1.277942e+02
1.192661e+03	-1.673066e+02
1.201001e+03	-5.564330e+01
1.209341e+03	1.547766e+02
1.217681e+03	-5.146807e+01
1.226022e+03	-4.864454e+01
1.234362e+03	1.118477e+02
1.242702e+03	2.388505e+01
1.251043e+03	2.945654e+01
1.259383e+03	-1.059271e+02
1.267723e+03	9.774108e+01
1.276063e+03	-7.148731e+01
1.284404e+03	-6.781093e+00
1.292744e+03	9.048220e+01
1.301084e+03	8.377564e+01
1.309425e+03	-1.603546e+02
1.317765e+03	6.738413e+01
1.326105e+03	3.967659e+01
1.334445e+03	1.527146e+02
1.342786e+03	5.665238e+01
1.351126e+03	1.020895e+02
1.359466e+03	-1.556600e+02
1.367807e+03	-1.517310e+02
1.376147e+03	-1.256813e+02
1.384487e+03	2.242075e+00
1.392827e+03	3.908249e+01
1.401168e+03	1.694769e+02
1.409508e+03	1.069163e+02
1.417848e+03	9.720634e+01
1.426188e+03	-1.001005e+02
1.434529e+03	-1.721980e+02
1.442869e+03	-9.079410e+01
1.451209e+03	6.602959e+01
1.459550e+03	1.309846e+02
1.467890e+03	-1.433515e+02
1.476230e+03	-1.654297e+02
1.484570e+03	1.303548e+02
1.492911e+03	-1.279770e+02
1.501251e+03	-9.025012e+01
1.509591e+03	-6.472090e+01
1.517932e+03	1.132027e+02
1.526272e+03	-1.429980e+02
1.534612e+03	-1.146787e+02
1.542952e+03	1.615258e+02
1.551293e+03	1.030214e+02
1.559633e+03	-9.019142e+01
1.567973e+03	-1.116568e+02
1.576314e+03	-1.069712e+02
1.584654e+03	4.975108e+01
1.592994e+03	-1.305979e+02
1.601334e+03	-1.237028e+02
1.609675e+03	-5.628791e+01
1.618015e+03	7.373221e+01
1.626355e+03	-3.059512e+01
1.634696e+03	-1.072485e+02
1.643036e+03	-7.661702e+01
1.651376e+03	-1.442783e+02
1.659716e+03	-9.053490e+01
1.668057e+03	-4.652901e+01
1.676397e+03	-2.739462e+01
1.684737e+03	-7.715333e+01
1.693078e+03	-1.139410e+01
1.701418e+03	-3.391570e+01
1.709758e+03	-1.697126e+01
1.718098e+03	-9.955495e+01
1.726439e+03	-1.029426e+02
1.734779e+03	1.230746e+02
1.743119e+03	5.605582e+01
1.751460e+03	-1.237446e+02
1.759800e+03	-1.728447e+01
1.768140e+03	7.106119e+01
1.776480e+03	-5.041709e+01
1.784821e+03	-4.196445e+01
1.793161e+03	-1.594462e+02
1.801501e+03	-1.549399e+02
1.809842e+03	1.603900e+02
1.818182e+03	3.210538e+01
1.826522e+03	-6.225059e+01
1.834862e+03	1.286978e+02
