"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	1.800000e+02
8.340284e+00	8.787848e+01
1.668057e+01	8.182761e+01
2.502085e+01	4.572057e+01
3.336113e+01	-1.030631e+02
4.170142e+01	3.521988e+01
5.004170e+01	7.998618e+01
5.838198e+01	9.968901e+01
6.672227e+01	2.541990e+01
7.506255e+01	1.075470e+02
8.340284e+01	1.023693e+02
9.174312e+01	9.447559e+01
1.000834e+02	1.348141e+01
1.084237e+02	9.210020e+01
1.167640e+02	8.891619e+01
1.251043e+02	6.810844e+01
1.334445e+02	-5.398928e+01
1.417848e+02	6.732491e+01
1.501251e+02	9.048237e+01
1.584654e+02	1.115391e+02
1.668057e+02	9.298970e+01
1.751460e+02	1.182525e+02
1.834862e+02	1.039783e+02
1.918265e+02	1.254483e+02
2.001668e+02	1.101556e+02
2.085071e+02	1.222629e+02
2.168474e+02	8.381022e+01
2.251877e+02	4.367532e+01
2.335279e+02	-1.091356e+02
2.418682e+02	4.123230e+01
2.502085e+02	6.733298e+01
2.585488e+02	3.429988e+01
2.668891e+02	-1.675192e+02
2.752294e+02	3.195872e+01
2.835696e+02	8.936383e+01
2.919099e+02	1.141956e+02
3.002502e+02	6.930460e+01
3.085905e+02	1.199932e+02
3.169308e+02	1.126119e+02
3.252711e+02	1.006933e+02
3.336113e+02	5.099500e+01
3.419516e+02	1.006385e+02
3.502919e+02	9.671479e+01
3.586322e+02	1.026572e+02
3.669725e+02	1.386177e+02
3.753128e+02	9.613170e+01
3.836530e+02	8.559089e+01
3.919933e+02	1.047351e+02
4.003336e+02	9.123387e+01
4.086739e+02	1.020634e+02
4.170142e+02	8.852036e+01
4.253545e+02	8.900638e+01
4.336947e+02	8.872771e+01
4.420350e+02	8.303225e+01
4.503753e+02	8.989925e+01
4.587156e+02	8.692628e+01
4.670559e+02	1.094441e+02
4.753962e+02	8.117339e+01
4.837364e+02	7.939152e+01
4.920767e+02	1.060570e+02
5.004170e+02	1.201191e+02
5.087573e+02	9.982855e+01
5.170976e+02	8.670240e+01
5.254379e+02	9.087897e+01
5.337781e+02	1.003176e+02
5.421184e+02	9.641339e+01
5.504587e+02	9.726221e+01
5.587990e+02	8.876636e+01
5.671393e+02	5.719798e+01
5.754796e+02	9.332862e+01
5.838198e+02	1.083609e+02
5.921601e+02	1.155979e+02
6.005004e+02	8.092533e+01
6.088407e+02	1.055039e+02
6.171810e+02	5.624203e+01
6.255213e+02	-4.468582e+01
6.338616e+02	1.599443e+02
6.422018e+02	-8.605767e+00
6.505421e+02	5.287691e+01
6.588824e+02	4.912643e+01
6.672227e+02	1.322193e+02
6.755630e+02	5.045247e+01
6.839033e+02	6.337240e+01
6.922435e+02	4.573151e+01
7.005838e+02	1.446930e+02
7.089241e+02	5.087085e+01
7.172644e+02	8.028855e+01
7.256047e+02	8.530859e+01
7.339450e+02	1.156010e+02
