"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	8.486591e-08
2.072539e+01	8.517111e+00
4.145078e+01	3.898314e+00
6.217617e+01	2.134739e+00
8.290155e+01	2.353365e+02
1.036269e+02	2.234535e+00
1.243523e+02	1.958103e+00
1.450777e+02	3.766728e+00
1.658031e+02	1.915431e+02
1.865285e+02	4.357588e+00
2.072539e+02	2.441758e+00
2.279793e+02	1.777383e+00
2.487047e+02	6.171493e+00
2.694301e+02	1.301408e+00
2.901554e+02	1.238441e+00
3.108808e+02	6.782762e-01
3.316062e+02	1.989857e+01
3.523316e+02	5.465639e-01
3.730570e+02	5.528852e-01
3.937824e+02	1.336000e+00
4.145078e+02	9.240624e+00
4.352332e+02	1.036143e+00
4.559585e+02	1.623358e+00
4.766839e+02	1.360298e+00
4.974093e+02	5.010534e+00
5.181347e+02	5.711244e-01
5.388601e+02	4.333967e-01
5.595855e+02	1.348115e-01
5.803109e+02	2.958960e+00
6.010363e+02	4.869124e-01
6.217617e+02	4.463455e+00
6.424870e+02	7.576069e-01
6.632124e+02	4.141104e-01
6.839378e+02	8.948106e-01
7.046632e+02	1.035935e+00
7.253886e+02	4.644773e-01
7.461140e+02	3.487003e-01
7.668394e+02	4.763724e-01
7.875648e+02	8.800537e-01
8.082902e+02	4.021100e-01
8.290155e+02	6.991203e-01
8.497409e+02	2.576455e-01
8.704663e+02	3.491998e-01
8.911917e+02	2.292109e-01
9.119171e+02	1.733819e+00
9.326425e+02	5.980070e-01
9.533679e+02	2.380478e-01
9.740933e+02	4.734057e-02
9.948187e+02	2.231308e+00
1.015544e+03	3.661742e-01
1.036269e+03	5.933599e-01
1.056995e+03	3.367181e-01
1.077720e+03	9.298437e-01
1.098446e+03	5.877023e-01
1.119171e+03	2.359302e-01
1.139896e+03	9.039578e-02
1.160622e+03	4.039895e+00
1.181347e+03	6.993375e-01
1.202073e+03	3.879282e-01
1.222798e+03	1.005846e+00
1.243523e+03	3.996704e+00
1.264249e+03	4.324927e-01
1.284974e+03	3.746053e-01
1.305699e+03	7.920717e-01
1.326425e+03	6.216694e+00
1.347150e+03	1.453822e+00
1.367876e+03	1.039046e+00
1.388601e+03	1.453379e+00
1.409326e+03	6.197368e+00
1.430052e+03	1.223480e+00
1.450777e+03	7.881643e-01
1.471503e+03	5.178277e-01
1.492228e+03	9.511353e-01
1.512953e+03	1.001132e+00
1.533679e+03	7.849962e-01
1.554404e+03	1.580474e+00
1.575130e+03	7.027956e+00
1.595855e+03	1.131811e+00
1.616580e+03	4.108970e-01
1.637306e+03	2.473264e-01
1.658031e+03	1.657651e+00
1.678756e+03	3.152591e-01
1.699482e+03	2.206243e-01
1.720207e+03	3.075023e-01
1.740933e+03	2.902325e+00
1.761658e+03	7.176720e-01
1.782383e+03	3.009872e-01
1.803109e+03	4.282064e-01
1.823834e+03	2.232424e+00
1.844560e+03	1.620317e-01
1.865285e+03	2.153134e-01
1.886010e+03	4.414649e-01
1.906736e+03	2.302198e+00
1.927461e+03	5.182191e-01
1.948187e+03	3.563073e-01
1.968912e+03	7.841040e-01
1.989637e+03	2.378051e+00
2.010363e+03	5.784470e-01
2.031088e+03	1.808229e-01
2.051813e+03	2.838337e-01
2.072539e+03	1.632098e+00
2.093264e+03	5.013730e-01
2.113990e+03	5.409513e-01
2.134715e+03	4.278280e-01
2.155440e+03	1.036851e+00
2.176166e+03	2.480484e-01
2.196891e+03	2.239348e-01
2.217617e+03	4.440282e-01
2.238342e+03	1.271004e+00
2.259067e+03	2.722749e-01
2.279793e+03	3.218407e-01
2.300518e+03	5.160262e-02
2.321244e+03	3.819697e-01
2.341969e+03	1.062093e-01
2.362694e+03	3.853256e-02
2.383420e+03	2.368589e-01
2.404145e+03	2.697296e-01
2.424870e+03	1.049378e-01
2.445596e+03	1.655251e-01
2.466321e+03	2.583696e-01
2.487047e+03	5.608320e-01
2.507772e+03	3.681120e-01
2.528497e+03	2.449960e-01
2.549223e+03	6.078722e-02
2.569948e+03	3.515109e-01
2.590674e+03	1.117642e-01
2.611399e+03	1.721817e-01
2.632124e+03	2.298296e-01
2.652850e+03	7.139306e-01
2.673575e+03	6.587251e-02
2.694301e+03	1.097502e-01
2.715026e+03	1.127285e-01
2.735751e+03	5.911799e-01
2.756477e+03	4.008729e-01
2.777202e+03	3.380770e-01
2.797927e+03	1.053997e-01
2.818653e+03	3.498779e-01
2.839378e+03	1.551202e-01
2.860104e+03	7.244005e-02
2.880829e+03	1.902398e-01
2.901554e+03	3.236154e-01
2.922280e+03	4.688044e-01
2.943005e+03	4.374225e-01
2.963731e+03	5.882467e-01
2.984456e+03	1.781501e+00
3.005181e+03	7.020228e-01
