"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 154305, 965),clip(.gui.fft_panel.fftCurve.y_data, 154305, 965))),965)"
0.000000e+00	8.765176e-10
2.072539e+01	1.499877e+01
4.145078e+01	7.510107e+00
6.217617e+01	3.614520e+00
8.290155e+01	3.934892e+02
1.036269e+02	3.285368e+00
1.243523e+02	1.772895e+00
1.450777e+02	1.685464e+00
1.658031e+02	3.762391e+01
1.865285e+02	2.493053e+00
2.072539e+02	1.479583e+00
2.279793e+02	1.718841e+00
2.487047e+02	4.815789e+01
2.694301e+02	7.381093e-01
2.901554e+02	1.925967e+00
3.108808e+02	1.852956e+00
3.316062e+02	3.489885e+01
3.523316e+02	1.093222e+00
3.730570e+02	8.930508e-02
3.937824e+02	7.493644e-01
4.145078e+02	2.621906e+01
4.352332e+02	1.779771e+00
4.559585e+02	8.477000e-01
4.766839e+02	7.049225e-01
4.974093e+02	1.969709e+01
5.181347e+02	1.014303e+00
5.388601e+02	1.511259e+00
5.595855e+02	1.440515e+00
5.803109e+02	1.831711e+01
6.010363e+02	4.438027e-01
6.217617e+02	1.526346e+00
6.424870e+02	7.255186e-01
6.632124e+02	1.130419e+01
6.839378e+02	1.035136e+00
7.046632e+02	1.609968e+00
7.253886e+02	5.224223e-01
7.461140e+02	2.157595e+00
7.668394e+02	1.867304e-01
7.875648e+02	5.644686e-01
8.082902e+02	1.751179e-01
8.290155e+02	9.620382e+00
8.497409e+02	1.087841e+00
8.704663e+02	1.354037e+00
8.911917e+02	1.161031e+00
9.119171e+02	1.209997e+01
9.326425e+02	5.465820e-01
9.533679e+02	7.473315e-01
9.740933e+02	3.717383e-01
9.948187e+02	3.410559e+00
1.015544e+03	6.316506e-01
1.036269e+03	2.532558e-01
1.056995e+03	1.146201e-01
1.077720e+03	3.382685e+00
1.098446e+03	5.806863e-01
1.119171e+03	3.385926e-01
1.139896e+03	6.047561e-01
1.160622e+03	3.710063e+00
1.181347e+03	3.060322e-01
1.202073e+03	2.080137e-01
1.222798e+03	3.546744e-01
1.243523e+03	2.079306e+00
1.264249e+03	3.151004e-01
1.284974e+03	1.545310e-01
1.305699e+03	2.692248e-01
1.326425e+03	1.807136e+00
1.347150e+03	3.826425e-02
1.367876e+03	1.991119e-01
1.388601e+03	2.562533e-01
