"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	0.000000e+00
8.340284e+00	-8.840721e+01
1.668057e+01	-9.912866e+01
2.502085e+01	9.629388e+01
3.336113e+01	5.579074e+00
4.170142e+01	1.020281e+02
5.004170e+01	1.595725e+02
5.838198e+01	-1.784061e+02
6.672227e+01	7.222879e+01
7.506255e+01	-1.759390e+02
8.340284e+01	-6.649438e+01
9.174312e+01	2.168039e+01
1.000834e+02	-5.320948e+01
1.084237e+02	2.392743e+01
1.167640e+02	-3.340137e+01
1.251043e+02	-6.005441e+01
1.334445e+02	-1.513532e+02
1.417848e+02	-6.687439e+01
1.501251e+02	-9.352663e+01
1.584654e+02	-1.420198e+02
1.668057e+02	1.019327e+02
1.751460e+02	-1.591709e+02
1.834862e+02	-1.531268e+02
1.918265e+02	1.087856e+02
2.001668e+02	1.679197e+00
2.085071e+02	1.025243e+02
2.168474e+02	1.633228e+02
2.251877e+02	-9.722160e+00
2.335279e+02	-7.537051e+01
2.418682e+02	1.039926e+01
2.502085e+02	-2.514136e+01
2.585488e+02	-8.430781e+01
2.668891e+02	-1.622800e+02
2.752294e+02	-7.219599e+01
2.835696e+02	-1.041316e+02
2.919099e+02	-1.591563e+02
3.002502e+02	8.861014e+01
3.085905e+02	-1.670495e+02
3.169308e+02	1.604035e+02
3.252711e+02	9.156621e+01
3.336113e+02	3.003590e+00
3.419516e+02	1.203118e+02
3.502919e+02	-5.068940e+01
3.586322e+02	-1.793026e+01
3.669725e+02	-6.900108e+01
3.753128e+02	1.518376e+01
3.836530e+02	-6.671306e+01
3.919933e+02	-8.660435e+01
4.003336e+02	-1.536018e+02
4.086739e+02	-6.964025e+01
4.170142e+02	-7.136538e+01
4.253545e+02	-1.462210e+02
4.336947e+02	9.895111e+01
4.420350e+02	-1.542255e+02
4.503753e+02	-1.310846e+02
4.587156e+02	9.818400e+01
4.670559e+02	-1.647726e+01
4.753962e+02	8.872060e+01
4.837364e+02	1.044676e+02
4.920767e+02	4.167508e+00
5.004170e+02	-1.230184e+02
5.087573e+02	-3.345580e+01
5.170976e+02	-2.888729e+01
5.254379e+02	-9.763329e+01
5.337781e+02	1.091036e+02
5.421184e+02	-1.429224e+02
5.504587e+02	-1.378844e+02
5.587990e+02	1.504086e+02
5.671393e+02	-8.606699e+00
5.754796e+02	1.071093e+02
5.838198e+02	1.101439e+02
5.921601e+02	2.482394e+01
6.005004e+02	-1.107280e+02
6.088407e+02	-2.706720e+01
6.171810e+02	-3.490409e+01
6.255213e+02	-1.210022e+02
6.338616e+02	7.980521e+01
6.422018e+02	-1.755721e+02
6.505421e+02	-1.550454e+02
6.588824e+02	1.242602e+02
6.672227e+02	-5.823472e+01
6.755630e+02	3.782505e+01
6.839033e+02	3.950167e+01
6.922435e+02	-4.798038e+01
7.005838e+02	-1.283698e+02
7.089241e+02	-3.969020e+01
