"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	1.902695e-09
8.340284e+00	5.616332e+01
1.668057e+01	2.868969e+01
2.502085e+01	2.499164e+01
3.336113e+01	3.900624e+02
4.170142e+01	2.073280e+01
5.004170e+01	1.121856e+01
5.838198e+01	9.494301e+00
6.672227e+01	4.687586e+01
7.506255e+01	7.475574e+00
8.340284e+01	6.239839e+00
9.174312e+01	6.944623e+00
1.000834e+02	1.406425e+01
1.084237e+02	5.818319e+00
1.167640e+02	4.067686e+00
1.251043e+02	3.467219e+00
1.334445e+02	3.828880e+00
1.417848e+02	3.056283e+00
1.501251e+02	3.328981e+00
1.584654e+02	3.561127e+00
1.668057e+02	4.240772e+00
1.751460e+02	2.988827e+00
1.834862e+02	2.898259e+00
1.918265e+02	3.012620e+00
2.001668e+02	1.685855e+00
2.085071e+02	1.806988e+00
2.168474e+02	1.839736e+00
2.251877e+02	1.191640e+00
2.335279e+02	5.482619e+00
2.418682e+02	1.971486e+00
2.502085e+02	2.046954e+00
2.585488e+02	2.319045e+00
2.668891e+02	2.083069e+00
2.752294e+02	2.003103e+00
2.835696e+02	1.556365e+00
2.919099e+02	1.486044e+00
3.002502e+02	8.240400e-01
3.085905e+02	2.019982e+00
3.169308e+02	1.718367e+00
3.252711e+02	1.595638e+00
3.336113e+02	2.143005e+00
3.419516e+02	7.905738e-01
3.502919e+02	1.408045e+00
3.586322e+02	1.713498e+00
3.669725e+02	1.966331e+00
3.753128e+02	1.286966e+00
3.836530e+02	9.044942e-01
3.919933e+02	6.686825e-01
4.003336e+02	8.480622e-01
4.086739e+02	1.178220e+00
4.170142e+02	1.106461e+00
4.253545e+02	1.517063e+00
4.336947e+02	1.035718e+00
4.420350e+02	9.468604e-01
4.503753e+02	1.372222e+00
4.587156e+02	1.625220e+00
4.670559e+02	1.330757e+00
4.753962e+02	7.811254e-01
4.837364e+02	7.594955e-01
4.920767e+02	2.334730e-01
5.004170e+02	1.351208e+00
5.087573e+02	1.118349e+00
5.170976e+02	8.670134e-01
5.254379e+02	1.178422e+00
5.337781e+02	3.476395e-01
5.421184e+02	1.058175e+00
5.504587e+02	1.022547e+00
5.587990e+02	1.047362e+00
5.671393e+02	1.112433e+00
5.754796e+02	4.070421e-01
5.838198e+02	3.941351e-01
5.921601e+02	7.392505e-01
6.005004e+02	1.245867e+00
6.088407e+02	1.062129e+00
6.171810e+02	9.760333e-01
6.255213e+02	9.891075e-01
6.338616e+02	6.987690e-01
6.422018e+02	8.880016e-01
6.505421e+02	6.378111e-01
6.588824e+02	2.972846e-01
6.672227e+02	8.107030e-01
6.755630e+02	5.498573e-01
6.839033e+02	5.727197e-01
6.922435e+02	7.060647e-01
7.005838e+02	4.258126e-01
7.089241e+02	6.431203e-01
7.172644e+02	9.153805e-01
7.256047e+02	7.709529e-01
7.339450e+02	8.604713e-01
7.422852e+02	5.496455e-01
7.506255e+02	5.253694e-01
7.589658e+02	4.075296e-01
7.673061e+02	5.972758e-01
7.756464e+02	6.197807e-01
7.839867e+02	5.842074e-01
7.923269e+02	7.218218e-01
8.006672e+02	5.501929e-01
8.090075e+02	6.273006e-01
8.173478e+02	6.470684e-01
8.256881e+02	6.563566e-01
8.340284e+02	5.590515e-01
8.423686e+02	5.969235e-01
8.507089e+02	5.638286e-01
8.590492e+02	4.247281e-01
8.673895e+02	5.792435e-01
8.757298e+02	3.646205e-01
