"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
0.000000e+00	1.901344e-09
8.340284e+00	3.765457e+01
1.668057e+01	1.875219e+01
2.502085e+01	1.438298e+01
3.336113e+01	2.812760e+02
4.170142e+01	1.215886e+01
5.004170e+01	8.636419e+00
5.838198e+01	1.498894e+01
6.672227e+01	1.416766e+02
7.506255e+01	1.394107e+01
8.340284e+01	6.341278e+00
9.174312e+01	6.005830e+00
1.000834e+02	1.554671e+01
1.084237e+02	4.990424e+00
1.167640e+02	3.629565e+00
1.251043e+02	4.152973e+00
1.334445e+02	1.209603e+01
1.417848e+02	3.809984e+00
1.501251e+02	2.539880e+00
1.584654e+02	2.389775e+00
1.668057e+02	6.910095e+00
1.751460e+02	1.939606e+00
1.834862e+02	1.505319e+00
1.918265e+02	1.485820e+00
2.001668e+02	5.564825e+00
2.085071e+02	1.265032e+00
2.168474e+02	1.351665e+00
2.251877e+02	1.541961e+00
2.335279e+02	3.490023e+00
2.418682e+02	1.681009e+00
2.502085e+02	1.289022e+00
2.585488e+02	7.904108e-01
2.668891e+02	3.156870e+00
2.752294e+02	6.653913e-01
2.835696e+02	1.040560e+00
2.919099e+02	1.636332e+00
3.002502e+02	3.413275e+00
3.085905e+02	1.587293e+00
3.169308e+02	1.077928e+00
3.252711e+02	1.332509e+00
3.336113e+02	1.595954e+00
3.419516e+02	1.272017e+00
3.502919e+02	8.462082e-01
3.586322e+02	4.835381e-01
3.669725e+02	1.388247e+00
3.753128e+02	4.243469e-01
3.836530e+02	7.443202e-01
3.919933e+02	8.304917e-01
4.003336e+02	1.197446e+00
4.086739e+02	8.273236e-01
4.170142e+02	7.607263e-01
4.253545e+02	7.469702e-01
4.336947e+02	3.938630e-01
4.420350e+02	7.976466e-01
4.503753e+02	7.006950e-01
4.587156e+02	6.070059e-01
4.670559e+02	5.666347e-01
4.753962e+02	5.795567e-01
4.837364e+02	6.061767e-01
4.920767e+02	3.912014e-01
5.004170e+02	9.302810e-01
5.087573e+02	4.324463e-01
5.170976e+02	5.881727e-01
5.254379e+02	5.718580e-01
5.337781e+02	6.379208e-01
5.421184e+02	5.876266e-01
5.504587e+02	6.405259e-01
5.587990e+02	7.675929e-01
5.671393e+02	5.050452e-01
5.754796e+02	7.696952e-01
5.838198e+02	5.440155e-01
5.921601e+02	6.616877e-01
6.005004e+02	8.784900e-01
6.088407e+02	6.432345e-01
6.171810e+02	4.363567e-01
6.255213e+02	3.334118e-01
6.338616e+02	9.541539e-01
6.422018e+02	4.245380e-01
6.505421e+02	7.728643e-01
6.588824e+02	4.921457e-01
6.672227e+02	5.840109e-01
6.755630e+02	4.122393e-01
6.839033e+02	7.206320e-01
6.922435e+02	5.293203e-01
7.005838e+02	4.046158e-01
7.089241e+02	4.768255e-01
7.172644e+02	6.839386e-01
7.256047e+02	5.623753e-01
7.339450e+02	3.842619e-01
7.422852e+02	5.212054e-01
7.506255e+02	7.036615e-01
7.589658e+02	7.711360e-01
7.673061e+02	1.225886e-01
7.756464e+02	6.726373e-01
7.839867e+02	6.993761e-01
7.923269e+02	6.808762e-01
8.006672e+02	3.070423e-01
8.090075e+02	5.268901e-01
8.173478e+02	4.614526e-01
8.256881e+02	6.942659e-01
8.340284e+02	5.365196e-01
8.423686e+02	6.636767e-01
8.507089e+02	3.432000e-01
8.590492e+02	3.891963e-01
8.673895e+02	3.967276e-01
8.757298e+02	4.541709e-01
8.840701e+02	1.270825e-01
8.924103e+02	1.771498e-01
9.007506e+02	4.940110e-01
9.090909e+02	1.408233e-01
9.174312e+02	8.670912e-02
9.257715e+02	2.975689e-01
9.341118e+02	5.001107e-01
9.424520e+02	4.798206e-01
9.507923e+02	2.375076e-01
9.591326e+02	2.622267e-01
9.674729e+02	3.998325e-01
9.758132e+02	4.409501e-01
9.841535e+02	4.152987e-01
9.924937e+02	1.178096e-01
1.000834e+03	6.616949e-01
1.009174e+03	1.167647e-01
1.017515e+03	3.303963e-01
1.025855e+03	2.817366e-01
1.034195e+03	5.771263e-01
1.042535e+03	3.914061e-01
1.050876e+03	3.471547e-01
1.059216e+03	2.098746e-01
1.067556e+03	5.421736e-01
1.075897e+03	2.452053e-01
1.084237e+03	3.985880e-01
1.092577e+03	1.341059e-01
1.100917e+03	5.908371e-01
1.109258e+03	2.198797e-01
1.117598e+03	2.906509e-01
1.125938e+03	2.878247e-01
1.134279e+03	4.370298e-01
1.142619e+03	2.174452e-01
1.150959e+03	2.441507e-01
1.159299e+03	3.845669e-01
1.167640e+03	3.993553e-01
1.175980e+03	1.516969e-01
1.184320e+03	2.212052e-01
1.192661e+03	5.026252e-01
1.201001e+03	4.174160e-01
1.209341e+03	9.392889e-01
1.217681e+03	7.272056e-01
1.226022e+03	8.348397e-01
1.234362e+03	7.306904e-01
1.242702e+03	6.659903e-01
1.251043e+03	8.108067e-01
1.259383e+03	1.151462e+00
1.267723e+03	5.327435e-01
1.276063e+03	1.050910e+00
1.284404e+03	3.392693e-01
1.292744e+03	4.312671e-01
1.301084e+03	2.607910e-01
1.309425e+03	4.758721e-01
1.317765e+03	2.311047e-01
1.326105e+03	8.707074e-01
1.334445e+03	1.326703e-01
1.342786e+03	8.345651e-01
1.351126e+03	6.476419e-01
1.359466e+03	3.116583e-01
1.367807e+03	2.188945e-01
1.376147e+03	5.592854e-01
1.384487e+03	1.919298e-01
1.392827e+03	5.152245e-01
1.401168e+03	2.268338e-01
1.409508e+03	5.158383e-01
1.417848e+03	1.557991e-01
1.426188e+03	4.168840e-01
1.434529e+03	3.887309e-01
1.442869e+03	4.732600e-01
1.451209e+03	2.197658e-01
1.459550e+03	3.966066e-01
1.467890e+03	1.837429e-01
1.476230e+03	3.246703e-01
1.484570e+03	8.418426e-02
1.492911e+03	2.782774e-01
1.501251e+03	3.851939e-01
1.509591e+03	3.594815e-01
1.517932e+03	1.936992e-01
1.526272e+03	3.714666e-01
1.534612e+03	3.185136e-01
1.542952e+03	3.559947e-01
1.551293e+03	1.682176e-01
1.559633e+03	3.090667e-01
1.567973e+03	3.439537e-01
1.576314e+03	3.788965e-01
1.584654e+03	1.071506e-01
1.592994e+03	2.781749e-01
1.601334e+03	3.494930e-01
1.609675e+03	3.559358e-01
1.618015e+03	1.763527e-01
1.626355e+03	3.039912e-01
1.634696e+03	3.646114e-01
1.643036e+03	3.861084e-01
1.651376e+03	1.748697e-01
1.659716e+03	3.371761e-01
1.668057e+03	2.891330e-01
1.676397e+03	3.182538e-01
1.684737e+03	2.140993e-01
1.693078e+03	2.541702e-01
1.701418e+03	3.231298e-01
1.709758e+03	2.316208e-01
1.718098e+03	2.205045e-01
1.726439e+03	1.842245e-01
